,BP1,BQ1,AP1,AQ1,BP2,BQ2,AP2,AQ2,BP3,BQ3,AP3,AQ3,BP4,BQ4,AP4,AQ4,BP5,BQ5,AP5,AQ5,BP6,BQ6,AP6,AQ6,BP7,BQ7,AP7,AQ7,BP8,BQ8,AP8,AQ8,BP9,BQ9,AP9,AQ9,BP10,BQ10,AP10,AQ10,BP11,BQ11,AP11,AQ11,BP12,BQ12,AP12,AQ12,BP13,BQ13,AP13,AQ13,BP14,BQ14,AP14,AQ14,BP15,BQ15,AP15,AQ15,BP16,BQ16,AP16,AQ16,BP17,BQ17,AP17,AQ17,BP18,BQ18,AP18,AQ18,BP19,BQ19,AP19,AQ19,BP20,BQ20,AP20,AQ20,timestamp,TP,TQ
31,3602.5,0.10499771,3603.4,0.046,3602.4,0.01004077,3603.8,1.0,3602.3,1.07913417,3604.3,1.0,3602.2,1.0,3604.8,11.097999999999999,3601.9,1.0,3604.9,3.0,3600.7,0.42,3605.3,2.5,3600.6,6.0,3605.4,0.057999999999999996,3600.1,9.839,3606.8,8.772,3600.0,88.0,3606.9,0.87,3599.8,2.5,3607.3,0.057999999999999996,3599.6,1.197,3607.4,10.8424,3599.1,2.219,3607.5,0.172,3598.7,6.3,3607.6,1.0,3598.6,3.5,3608.0,2.5,3598.5,4.0,3608.1,5.2,3597.8,2.267,3608.4,0.13879285,3597.3,7.5,3608.6,0.8524,3597.1,2.5,3608.7,0.28,3596.9,1.252,3609.0,4.37461,3596.7,9.99,3609.3,2.0,2019-02-11 01:58:41.826227109+00:00,3060900.0,400
32,3603.4,0.03468945,3603.7,1.042,3602.5,0.10499771,3604.5,11.097999999999999,3602.4,1.0,3604.9,4.0,3602.2,1.0,3605.4,0.12486974,3601.1,0.42,3605.5,2.5,3601.0,3.8,3606.7,6.04,3600.6,6.0,3606.8,5.1,3600.4,11.097999999999999,3606.9,10.86,3600.1,0.01004719,3607.4,0.8524,3600.0,90.5,3607.5,0.172,3599.6,1.197,3607.6,1.0,3599.1,5.718999999999999,3608.1,5.2,3598.7,6.585,3608.2,2.5,3598.5,4.0,3608.4,0.13879285,3597.8,2.0,3608.6,0.8914,3597.3,10.0,3608.7,0.28,3596.9,1.271,3609.0,4.37461,3596.6,0.35,3609.3,2.0,3596.1,9.99,3609.8,6.11250652,3595.8,6.4,3609.9,3.8,2019-02-11 02:01:57.689801116+00:00,3060900.0,400
33,3603.9,89.0,3604.8,1.032,3603.5,0.05249885,3604.9,3.0,3603.4,1.0,3605.1,1.0,3602.7,0.21,3605.5,0.21,3602.6,1.0,3605.6,5.999,3602.3,11.099,3605.7,2.5,3602.2,1.0,3606.5,5.0,3602.0,0.01,3606.8,5.13,3600.7,0.01004551,3606.9,11.969000000000001,3600.6,6.0,3607.3,3.6719999999999997,3600.2,2.5,3607.4,0.8524,3599.6,1.197,3607.6,1.0,3599.2,3.83,3608.1,5.2,3599.1,5.718999999999999,3608.2,2.5,3598.7,6.3,3608.6,0.8524,3598.5,4.0,3608.7,10.300999999999998,3598.1,0.295,3609.0,4.37461,3598.0,9.99,3609.3,2.0,3597.8,2.0,3609.9,3.8,3597.3,10.0,3610.0,0.8,2019-02-11 02:05:20.550767078+00:00,3060900.0,400
34,3606.7,1.0,3607.8,12.091,3605.6,1.0,3607.9,2.59059634,3604.7,11.61,3608.2,2.5,3603.8,8.33350707,3608.4,1.0,3603.6,6.0,3608.5,0.21,3603.4,3.6,3608.6,0.8524,3603.3,2.218,3609.0,4.39061,3603.2,0.97551201,3609.5,5.0,3603.1,5.999,3610.2,3.6719999999999997,3603.0,4.2,3610.3,5.999,3602.8,0.97,3610.7,6.015,3602.7,2.85,3611.0,6.9,3602.5,0.828,3611.2,0.8,3602.4,0.28600000000000003,3611.4,2.5,3602.0,0.01,3611.6,9.99,3601.7,9.1,3612.2,0.625,3600.7,9.99,3612.4,3.6,3600.6,2.0,3612.7,5.015,3600.5,2.807,3613.0,0.63,3600.4,0.13864338,3613.3,0.8,2019-02-11 02:08:51.697904745+00:00,3060900.0,400
35,3604.8,0.92048,3605.3,2.54341048,3603.4,0.05249885,3606.0,11.093,3603.3,2.218,3606.2,0.153,3602.9,0.21,3606.3,1.0,3602.8,11.095,3606.7,0.17736865,3602.6,6.0,3606.8,0.21,3602.0,0.01,3606.9,2.59059634,3601.8,0.97,3607.2,2.511,3601.7,7.6,3607.3,1.0,3601.6,3.5,3607.7,4.06862752,3600.7,4.015,3608.6,0.8524,3600.6,2.0,3609.0,4.37461,3600.3,5.3,3609.3,0.011000000000000001,3600.0,96.89385095,3609.5,10.162,3599.0,6.5,3609.7,4.4,3598.7,1.0979999999999999,3609.8,0.28,3598.6,7.37,3609.9,3.5,3598.5,15.49,3611.0,6.9,3598.4,1.0,3611.2,0.8,3598.2,0.8,3612.2,7.45453448,2019-02-11 02:12:22.754601590+00:00,3061650.0,312
36,3604.3,0.05249886,3605.5,0.02351585,3604.2,1.11504216,3605.7,1.0270000000000001,3604.1,0.76878885,3605.9,2.59059634,3603.8,0.25525434,3606.2,0.16474566,3603.7,1.0,3606.3,13.09,3603.6,11.091,3607.0,2.5,3602.9,1.318,3607.3,1.0,3602.6,3.0,3608.0,0.68192,3602.0,0.01,3608.7,3.6719999999999997,3601.9,2.218,3608.9,0.172,3601.7,3.77,3609.0,4.37461,3601.6,3.0,3609.2,0.68192,3601.5,9.1,3609.5,10.99,3600.6,2.299,3609.7,4.4,3600.3,5.3,3609.8,0.28,3600.0,10.0,3609.9,2.5,3599.7,3.5,3610.0,2.0,3599.0,6.5,3611.0,6.9,3598.7,11.099,3611.2,0.8,3598.5,5.5,3611.3,0.8,2019-02-11 02:15:39.940926150+00:00,3061650.0,312
37,3605.6,1.23,3605.9,2.59059634,3605.0,0.12805847,3606.3,1.0,3604.9,1.3555,3607.1,1.16474566,3604.8,0.12805847,3607.2,13.591,3604.7,1.0,3607.3,1.0,3604.1,11.09,3607.5,5.0,3603.8,1.14410053,3608.0,0.68192,3603.7,1.0,3608.9,3.844,3602.1,3.87,3609.0,4.37461,3602.0,0.57225434,3609.2,0.68192,3601.9,2.218,3609.5,1.0,3601.7,2.5,3609.7,4.4,3601.6,3.5,3609.9,2.5,3601.5,6.6,3610.0,2.0,3600.6,2.0,3610.3,9.99,3600.3,5.3,3610.4,4.00622871,3600.0,10.308,3611.0,6.9,3599.5,9.99,3611.2,0.8,3599.0,6.85,3611.3,0.8,3598.7,0.8,3612.2,0.74788454,2019-02-11 02:18:58.986955419+00:00,3061650.0,312
38,3605.9,96.42387958,3606.0,34.0,3605.6,1.23,3607.3,1.0,3604.9,1.0,3607.5,2.5,3603.9,0.14305847,3608.0,0.68192,3603.8,0.59925434,3608.2,1.0,3603.7,1.311,3608.8,11.25374566,3603.4,7.13,3609.0,4.37461,3603.3,5.999,3609.2,0.68192,3603.1,6.2,3609.5,1.0,3602.6,3.0,3609.8,3.6719999999999997,3602.1,1.16922048,3609.9,2.5,3602.0,2.51,3611.0,7.77,3601.9,3.0460000000000003,3611.2,0.8,3601.8,0.293,3611.4,9.99,3601.6,0.97,3612.1,2.0,3601.5,6.6,3612.2,0.625,3600.6,2.10029751,3612.3,0.8,3600.3,15.64,3612.4,7.0,3600.0,10.0,3612.5,0.8,3599.6,1.0,3612.6,0.172,2019-02-11 02:22:11.136183009+00:00,3061650.0,312
39,3605.9,104.86954758,3606.0,0.05086377,3605.8,3.5,3608.0,0.68192,3605.6,1.23,3608.3,1.0,3604.9,1.0,3608.6,0.16474566,3604.5,5.999,3608.7,2.5,3604.4,5.0,3608.8,11.083,3604.0,0.29600000000000004,3609.0,4.37461,3603.8,0.25525434,3609.2,0.68192,3603.7,1.0,3610.6,3.6719999999999997,3603.6,5.218,3610.7,9.99,3603.5,1.1662743999999998,3611.7,4.00249616,3603.2,2.5,3611.8,2.0,3603.1,6.2,3612.4,7.0,3602.3,0.828,3612.7,5.0,3602.0,3.7760000000000002,3613.3,0.972,3601.5,6.6,3613.5,1.0,3601.3,4.0,3614.0,6.09028322,3601.1,2.0,3614.1,4.8,3600.7,0.35,3614.3,0.8,3600.2,1.0,3614.5,6.39813527,2019-02-11 02:25:33.361494152+00:00,3061650.0,312
40,3607.2,0.10660621,3607.9,1.0,3607.1,0.10660621,3608.0,0.68192,3607.0,5.01,3608.4,1.0,3606.5,0.317,3608.7,0.16474566,3606.1,1.317,3608.9,11.089,3606.0,1.14305847,3609.0,6.8746100000000006,3605.9,84.93307968,3609.2,0.68192,3605.8,11.089,3610.8,5.999,3605.6,1.23,3611.3,16.862000000000002,3604.9,1.75,3611.5,4.00204687,3604.5,6.294,3611.7,2.5,3604.1,3.0,3611.8,2.0,3603.6,2.218,3612.4,7.0,3603.5,2.5,3612.7,5.0,3603.3,1.22525434,3613.3,1.8,3603.1,6.2,3613.9,0.344,3602.2,1.45565688,3614.0,6.0,3602.0,3.48,3614.1,4.8,3601.5,6.6,3614.2,0.09028322,3601.3,4.0,3614.3,0.8,2019-02-11 02:29:02.108299984+00:00,3061650.0,312
41,3605.9,88.92567968,3606.0,3.5004470000000003,3605.6,1.23,3606.1,1.83531341,3603.3,0.18646304,3606.2,2.17615678,3603.2,1.0,3606.8,4.02027915,3602.6,11.35225434,3606.9,9.2,3602.3,2.218,3607.0,5.0,3602.0,0.01,3607.1,1.0,3600.8,2.818,3607.4,0.16474566,3600.6,1.75,3607.7,5.999,3600.1,0.828,3607.8,1.0,3600.0,10.8,3607.9,3.6719999999999997,3599.9,3.6,3608.0,0.68192,3599.7,9.99,3608.4,5.6,3599.6,1.126,3608.7,0.28,3599.3,3.02838326,3608.8,11.095999999999998,3598.7,4.41182832,3609.0,6.8746100000000006,3598.6,6.72461525,3609.2,0.68192,3598.5,6.3,3609.5,2.0,3598.1,0.13873247,3609.7,2.9,3597.6,4.0,3610.5,9.99,2019-02-11 02:32:38.631130936+00:00,3061650.0,312
42,3605.9,85.7794305,3606.0,9.0,3605.6,1.23,3606.1,0.87,3604.3,1.0,3606.2,8.17515678,3602.8,0.25525434,3606.3,3.5,3602.5,11.1,3607.1,6.3,3602.0,0.01,3607.7,0.16474566,3601.0,1.2892076000000001,3607.9,3.6719999999999997,3600.9,2.5,3608.0,0.68192,3600.7,2.219,3608.1,1.9754470000000002,3600.6,1.75,3608.2,4.00385179,3600.1,3.56,3608.3,1.0,3600.0,11.592,3608.4,4.6,3599.7,9.99,3608.7,0.28,3599.3,0.52838326,3608.9,11.097999999999999,3598.9,1.8430000000000002,3609.0,4.37461,3598.6,7.11825172,3609.1,2.5,3598.5,6.3,3609.2,0.68192,3598.2,2.5,3609.5,2.0,3598.1,0.13873094,3609.7,2.9,3597.6,4.0,3610.5,9.99,2019-02-11 02:35:57.508759647+00:00,3061650.0,312
43,3605.9,84.77944326,3606.0,15.29283474,3605.6,1.23,3606.1,0.87,3602.7,0.318,3606.3,8.499,3602.3,0.25525434,3606.8,1.0,3602.2,11.099,3607.1,6.3,3602.0,0.01,3607.7,0.16474566,3600.7,2.516,3607.8,4.00041812,3600.6,4.25,3608.0,0.68192,3600.0,10.8,3608.2,2.5,3599.7,9.99,3608.3,1.0,3599.3,0.52838326,3608.4,4.6,3598.8,1.739,3608.7,0.28,3598.7,3.62,3608.8,13.076447,3598.6,6.04385015,3609.0,4.37461,3598.5,6.3,3609.2,0.68192,3598.3,0.97193635,3609.5,2.0,3598.1,0.13873094,3609.7,2.9,3597.6,4.0,3610.5,9.99,3597.0,3.2,3612.5,4.78,3596.8,2.5,3612.7,5.0,2019-02-11 02:39:24.663560360+00:00,3061650.0,312
44,3605.9,54.49964989,3606.0,11.50839245,3605.6,1.23,3606.7,6.999,3604.2,0.18646304,3606.8,1.0,3604.1,0.33512751,3608.0,0.68192,3603.3,0.318,3608.3,0.16474566,3602.6,0.25525434,3608.4,4.6,3602.5,3.52,3608.9,13.6,3602.4,11.1,3609.0,8.046610000000001,3602.0,0.01,3609.1,4.13912435,3601.7,1.75,3609.2,0.68192,3600.8,1.104,3609.4,1.9754470000000002,3600.7,2.219,3609.7,2.9,3600.2,2.5,3610.7,4.00232546,3600.1,9.99,3610.9,9.99,3600.0,10.8,3611.3,3.0,3599.9,0.97150437,3612.0,0.17300000000000001,3599.8,3.5,3612.1,0.28,3599.4,1.524,3612.7,5.0,3598.8,0.44771001,3613.1,6.23965922,3598.6,6.03658981,3613.2,5.2,2019-02-11 02:42:55.150060801+00:00,3061650.0,312
45,3605.9,50.28051409,3606.0,14.8106527,3605.6,1.23,3606.1,4.0331277000000005,3603.9,0.02958111,3606.2,5.999,3602.6,0.57325434,3606.8,1.0,3602.3,3.46,3606.9,3.1,3602.0,0.01,3607.5,0.87,3601.9,11.1,3608.0,0.68192,3601.3,0.792,3608.3,0.16474566,3601.2,1.75,3608.4,4.6,3600.7,2.219,3608.8,11.097999999999999,3600.0,11.113,3609.0,4.37461,3599.8,0.97,3609.1,4.5,3599.7,2.5,3609.2,0.68192,3599.4,10.96163932,3609.4,1.9754470000000002,3598.8,0.13871001,3609.6,0.17600000000000002,3598.6,6.78786153,3609.7,2.9,3598.5,6.3,3610.4,9.99,3597.8,4.303,3611.2,0.09028322,3597.1,3.5,3612.1,0.28,3597.0,2.5,3612.7,5.0,2019-02-11 02:46:13.684149563+00:00,3061650.0,312
46,3605.6,5.9126,3605.7,26.55576433,3603.6,0.02958111,3605.8,4.06899815,3602.0,0.01,3605.9,7.99152243,3600.8,0.57325434,3606.0,10.24275588,3600.7,2.219,3606.1,0.87,3600.4,11.104000000000001,3606.5,0.17600000000000002,3600.2,0.828,3606.6,1.0,3600.1,0.303,3606.8,12.499,3600.0,10.8,3607.3,2.0,3599.6,2.5,3607.9,3.6719999999999997,3599.1,4.48172031,3608.0,0.68192,3598.8,10.12871001,3608.3,0.16474566,3598.5,6.3,3608.4,4.6,3597.9,1.516,3608.8,2.5,3597.8,4.293,3609.0,4.37461,3597.1,3.5,3609.1,2.0,3596.9,2.5,3609.2,0.68192,3596.4,0.52880933,3609.5,9.99,3596.1,2.0,3609.7,2.9,3595.9,1.0,3609.9,0.28,2019-02-11 02:49:39.847449480+00:00,3060900.0,400
47,3602.3,14.763129999999999,3602.4,1.06690736,3602.0,0.01,3603.4,2.9805040000000003,3601.2,0.02958111,3603.6,1.0,3600.8,0.25525434,3603.7,2.5,3600.7,2.219,3604.1,0.04340436,3600.5,11.422,3604.9,0.16474566,3600.0,11.91111,3605.2,2.29229274,3599.4,0.792,3605.4,11.102,3599.1,6.0,3605.5,5.6,3599.0,2.5,3605.7,1.0,3598.6,3.44,3605.9,4.00206792,3598.5,6.3,3606.0,3.0,3598.1,1.395,3606.8,12.673,3597.3,0.13878112,3606.9,14.49,3597.1,3.5,3607.3,2.0,3596.4,0.52880933,3608.0,0.68192,3596.3,0.305,3608.4,4.6,3596.1,11.99,3609.0,4.37461,3596.0,2.5,3609.2,0.68192,3595.9,1.0,3609.9,0.28,2019-02-11 02:53:08.403888375+00:00,3060900.0,400
48,3602.4,30.36271064,3602.5,9.13619486,3602.3,4.7146,3602.6,4.00569473,3602.0,0.01,3602.7,1.0,3600.7,2.219,3602.8,1.0,3600.5,0.04488055,3603.1,1.0,3600.1,0.25525434,3604.0,0.16474566,3600.0,11.91111,3604.3,3.8,3597.8,0.792,3604.5,5.0,3597.7,0.318,3605.1,1.9754470000000002,3597.6,2.83,3605.4,11.112,3596.3,2.7560000000000002,3605.5,5.6,3595.8,12.49,3605.7,1.0,3595.6,7.096,3606.0,1.0,3595.2,4.0,3606.4,0.174,3595.1,6.808890600000001,3606.5,3.6719999999999997,3595.0,41.77939357,3606.6,9.99,3594.1,0.89085642,3606.8,12.499,3593.9,7.72917718,3606.9,2.87,3592.4,4.797,3607.3,2.0,3592.2,6.0,3607.6,0.28,2019-02-11 02:56:27.104142174+00:00,3060900.0,400
49,3600.7,5.65557057,3601.2,5.16209739,3600.1,0.18646304,3601.3,1.0,3600.0,11.91111,3601.5,1.0,3599.3,0.25525434,3602.1,2.5,3599.2,0.05384475,3602.2,0.16474566,3598.9,11.107999999999999,3602.4,16.111,3598.5,0.792,3602.5,3.9805040000000003,3598.4,3.5,3602.6,0.87,3598.2,6.318,3602.8,5.999,3597.3,0.97,3603.8,4.03998877,3597.2,2.5,3604.0,5.0,3597.0,4.9,3604.3,3.8,3595.7,3.885,3605.0,0.174,3595.6,6.8,3605.1,1.9754470000000002,3595.3,0.89056224,3605.2,9.99,3595.2,4.0,3605.5,9.23793438,3595.0,41.77939357,3606.3,3.6719999999999997,3594.6,2.5,3606.4,5.0,3594.4,9.99,3606.7,0.09028322,3593.9,8.02317718,3606.9,8.9,2019-02-11 03:00:50.557630891+00:00,3060900.0,400
50,3600.0,6.44626254,3600.1,0.10558312,3598.2,0.05384475,3600.2,2.32,3597.9,2.219,3600.3,2.9805040000000003,3596.6,0.792,3600.6,12.116,3596.5,0.50446304,3600.8,4.49,3595.3,1.22525434,3601.0,1.0,3595.2,2.5,3601.1,4.00688105,3595.0,41.77939357,3601.2,4.16209739,3594.0,0.307,3602.0,0.16474566,3593.9,5.2,3602.3,0.174,3593.6,9.99,3602.4,5.0,3593.5,4.0,3602.7,3.2,3593.3,0.13893502,3602.8,5.999,3592.6,3.35,3603.2,4.13686854,3592.5,6.7,3604.0,5.0,3592.3,2.5,3604.3,3.8,3591.6,0.295,3604.4,9.99,3591.4,2.0,3605.3,0.28,3591.1,6.69503316,3605.4,2.0,3591.0,6.6,3605.7,6.1,2019-02-11 03:04:26.465413175+00:00,3060900.0,400
51,3597.9,5.93508211,3598.2,0.0130292,3597.2,0.01,3598.3,0.34,3597.1,0.05384475,3598.8,1.0,3596.0,0.57325434,3599.3,1.0,3595.7,6.0,3599.4,0.16474566,3595.1,0.89061178,3599.5,2.5,3595.0,41.77939357,3599.6,11.117,3594.3,1.706,3599.8,2.9805040000000003,3593.8,6.8,3600.1,1.0,3593.6,2.81,3600.7,0.035,3592.6,5.999,3600.8,1.0,3592.5,6.7,3601.1,4.02115366,3592.2,2.5,3601.2,8.96209739,3592.0,9.99,3602.3,0.17600000000000002,3591.5,0.301,3602.4,5.0,3591.4,2.0,3602.7,3.2,3591.0,6.6,3602.8,15.989,3590.7,4.52964878,3603.1,2.5,3590.0,0.12,3603.2,1.63686854,3589.1,3.60315811,3603.3,2.0,2019-02-11 03:07:42.990931035+00:00,3060900.0,400
52,3598.7,0.34494553,3598.9,1.51925802,3598.5,4.71608211,3599.3,1.0,3598.3,1.0,3599.8,2.9805040000000003,3597.9,3.138557,3600.0,1.0,3597.7,1.0,3600.1,1.0,3596.8,0.25525434,3600.3,0.16474566,3596.7,11.424000000000001,3600.4,2.5,3595.7,6.0,3600.7,11.119000000000002,3595.1,0.792,3600.8,1.0,3595.0,41.77939357,3601.0,0.87,3594.9,2.5,3601.5,4.0,3594.7,1.264,3601.8,5.0,3593.9,1.05,3602.6,4.18021345,3593.8,6.8,3602.7,3.2,3592.6,0.69337714,3602.8,5.999,3592.5,6.7,3603.2,14.49,3592.4,10.09188563,3603.4,3.6719999999999997,3592.3,2.5,3604.0,5.0,3592.1,3.61,3604.3,3.8,3591.6,1.0,3605.3,0.28,2019-02-11 03:10:58.741072629+00:00,3060900.0,400
53,3598.5,0.67259214,3598.9,11.115,3598.0,0.007409000000000001,3599.0,1.0,3597.9,3.138557,3599.3,0.992591,3597.5,1.0,3599.8,3.9805040000000003,3596.2,0.318,3599.9,0.16474566,3595.8,11.115,3600.0,0.02,3595.7,6.0,3600.1,1.0,3595.0,41.77939357,3600.3,3.18192,3594.9,2.5,3600.8,1.0,3594.6,0.53521682,3601.0,0.87,3594.5,1.2790000000000001,3601.5,4.68192,3594.4,2.05,3601.8,5.0,3594.0,0.307,3602.3,1.15666943,3593.9,3.5,3602.7,3.2,3592.5,6.7,3602.8,5.999,3592.2,12.49,3603.0,9.99,3592.0,0.293,3603.1,6.84643564,3591.6,1.0,3603.2,2.0,3591.4,2.0,3603.6,3.6719999999999997,3591.1,3.56,3604.0,5.0,2019-02-11 03:14:17.098136106+00:00,3060900.0,400
54,3595.0,42.27939357,3595.7,1.97517037,3594.5,0.25525434,3595.9,1.0,3594.2,1.959,3596.0,1.0,3594.1,0.05384475,3596.4,4.43887566,3593.7,6.0,3596.6,6.22274566,3592.8,1.288,3596.9,1.0,3592.7,0.8320000000000001,3597.8,2.9805040000000003,3592.6,4.816,3598.0,11.125,3591.4,2.0,3598.1,2.5,3591.1,3.67,3598.3,0.87,3591.0,6.6,3598.7,3.2,3590.7,4.3,3599.0,9.99,3590.3,0.10303757,3600.0,0.02,3590.0,0.12,3600.1,5.7,3589.9,2.5,3600.3,0.68192,3589.7,7.0,3600.7,2.5,3589.0,0.5,3600.8,1.0,3588.7,0.49028623,3600.9,3.6719999999999997,3588.3,7.37,3601.1,0.264,3588.2,14.79,3601.5,4.68192,2019-02-11 03:17:46.396306452+00:00,3060900.0,400
55,3595.0,42.27939357,3595.1,5.36577003,3593.7,0.15549027,3595.2,5.683,3593.6,1.0,3595.3,4.51034694,3593.3,0.25525434,3595.6,1.0,3593.2,11.128,3596.0,1.0,3592.2,2.068,3596.5,2.5,3592.1,1.96,3596.7,0.87,3591.0,2.5,3596.9,1.0,3590.5,0.7959999999999999,3597.2,3.1,3590.4,0.308,3598.0,11.127,3590.0,0.12,3598.2,0.265,3589.8,1.6909999999999998,3598.3,3.6719999999999997,3589.7,7.0,3598.4,0.16474566,3589.0,0.5,3598.6,6.8,3588.9,2.0,3598.9,1.0,3588.3,6.419,3599.0,9.99,3588.2,14.79,3599.2,2.5,3588.1,2.9,3599.9,5.999,3587.7,0.13911313,3600.0,0.02,3587.6,5.0,3600.1,5.7,2019-02-11 03:22:05.923906738+00:00,3060900.0,400
56,3595.1,0.07774514,3595.9,1.31292521,3595.0,43.18488384,3596.0,1.0,3594.2,1.0,3596.3,3.0,3593.8,0.318,3596.4,1.0,3592.6,0.25525434,3597.7,4.12961131,3592.5,8.795,3597.8,0.16474566,3592.3,1.96,3598.0,2.5,3592.2,6.0,3598.3,11.124,3591.0,3.8760000000000003,3598.4,0.264,3590.9,4.6,3598.5,6.0,3590.6,4.3,3599.8,3.8480000000000003,3590.2,2.0,3599.9,5.999,3590.0,2.62,3600.0,16.31,3589.5,5.7,3600.3,0.68192,3589.2,9.99,3600.7,2.0,3589.1,0.4919186,3600.9,2.5,3589.0,0.5,3601.1,1.0,3588.3,3.66,3601.5,6.7819199999999995,3588.2,0.8,3601.8,5.0,3588.0,2.9,3602.2,0.28,2019-02-11 03:25:41.716088391+00:00,3060900.0,400
57,3595.5,1.1,3595.6,3.8760000000000003,3595.1,11.12,3595.7,0.635,3595.0,43.08488384,3596.7,1.0,3594.7,1.0,3596.9,1.0,3593.6,0.48274566,3597.5,0.21,3593.5,2.5,3597.8,0.15212197,3593.2,3.0,3597.9,11.120999999999999,3592.8,1.959,3598.5,5.5,3592.5,5.999,3598.7,1.06925104,3591.6,1.053,3598.9,0.264,3591.5,0.7959999999999999,3599.0,2.5,3591.1,0.314,3599.8,13.662,3590.9,4.6,3599.9,12.299000000000001,3590.7,2.5,3600.0,0.02,3590.6,4.0,3600.3,0.68192,3590.2,2.0,3600.7,2.0,3590.0,0.12,3601.0,0.17600000000000002,3589.5,4.6,3601.1,1.0,3589.2,0.8019049,3601.5,6.7819199999999995,3589.0,10.49,3601.6,2.5,2019-02-11 03:29:07.795940715+00:00,3060900.0,400
58,3597.7,1.0,3598.1,4.01849411,3597.6,1.0,3598.3,3.0,3596.0,0.35687257,3598.8,11.115,3595.3,11.323,3599.6,2.5,3595.2,3.63,3599.8,0.21,3595.1,1.0,3600.0,0.02,3595.0,49.38488384,3600.3,0.68192,3594.4,1.959,3600.8,0.264,3594.1,2.5,3601.0,3.6719999999999997,3593.6,5.5,3601.1,1.0,3593.1,0.792,3601.5,10.67192,3592.9,0.304,3601.8,5.0,3592.5,6.3,3602.1,0.28,3591.4,2.5,3602.3,2.5,3591.0,10.296,3602.8,0.29705484,3590.7,9.99,3602.9,5.6,3590.6,0.35,3603.0,2.0,3590.4,1.0,3604.0,5.0,3590.1,2.0,3604.3,0.09028322,3590.0,0.12,3604.4,2.9,2019-02-11 03:32:37.656711438+00:00,3060900.0,400
59,3596.7,0.35687257,3598.3,1.0,3596.6,1.0,3598.6,11.115,3595.9,1.0,3599.1,1.0,3595.7,0.21,3599.4,4.00230029,3595.4,11.116,3599.5,0.264,3595.1,1.0,3599.6,2.5,3595.0,43.08488384,3600.0,0.02,3594.4,1.959,3600.2,0.21,3594.1,2.5,3600.3,0.68192,3593.9,7.1,3601.4,3.6719999999999997,3593.7,4.296,3601.5,0.68192,3592.9,1.922,3601.8,5.0,3592.7,3.61,3602.2,9.99,3592.5,6.3,3602.3,2.5,3592.4,2.0,3602.5,0.17600000000000002,3591.5,0.45080795,3602.6,1.0,3591.4,12.800999999999998,3602.7,0.28,3591.0,5.999,3602.9,5.6,3590.8,3.4,3603.0,2.0,3590.6,1.0,3603.6,1.15464768,2019-02-11 03:36:01.040824552+00:00,3060900.0,400
60,3599.5,1.318,3599.7,0.5,3599.0,0.7879999999999999,3600.3,3.50392,3598.9,0.03887257,3600.9,0.21,3598.7,2.0,3601.0,0.264,3598.5,1.0,3601.1,1.0,3597.6,0.21,3601.3,11.112,3597.3,11.107000000000001,3601.4,4.0008539,3597.1,1.0,3601.5,3.18192,3596.8,6.997999999999999,3602.0,2.0,3596.2,3.0,3602.6,1.0,3596.0,2.5,3603.6,3.6719999999999997,3595.9,1.959,3604.2,2.5,3595.2,5.322,3604.4,12.89,3595.1,6.2,3605.8,3.7,3595.0,42.39988384,3606.3,7.21130348,3594.6,4.0,3606.4,5.0,3593.9,7.1,3606.6,2.01023732,3593.8,0.13889988,3607.3,2.0,3593.6,9.99,3607.5,4.88192,3593.3,2.5,3608.0,5.31028322,2019-02-11 03:39:39.376682539+00:00,3060900.0,400
61,3597.5,0.03887257,3598.8,1.0,3597.1,1.0,3599.7,14.32888535,3597.0,0.21,3599.8,2.0,3596.7,6.0,3600.1,4.00597616,3596.2,11.113,3600.2,0.084,3595.9,2.202,3600.3,3.50392,3595.6,2.5,3601.0,6.209,3595.2,0.97,3601.1,2.5,3595.0,42.08488384,3601.5,0.7599199999999999,3594.0,3.5,3601.8,6.2,3593.9,7.1,3602.3,0.17600000000000002,3593.1,0.36993894,3602.4,0.263,3592.9,2.5,3602.6,1.0,3592.5,14.29,3602.9,3.6,3591.4,0.9870848,3603.2,3.6719999999999997,3591.3,1.232,3603.3,9.99,3591.2,0.35,3603.5,0.078,3591.1,4.0,3603.8,2.78,3591.0,5.999,3604.4,2.9,3590.8,6.1,3606.1,4.93,2019-02-11 03:43:03.812882581+00:00,3060900.0,400
62,3596.8,0.01887257,3597.3,0.23262832,3596.7,4.87,3598.3,0.21,3596.5,0.9277436,3598.4,1.0,3596.4,1.0,3598.5,1.0,3596.1,11.325,3598.7,11.115,3595.9,1.959,3599.0,5.0,3595.8,0.243,3599.4,5.0,3595.7,3.0,3599.5,1.0,3595.5,5.999,3599.8,4.822,3595.4,2.5,3599.9,0.9540000000000001,3595.0,42.08488384,3600.3,0.68192,3594.0,3.29,3600.9,2.5,3593.9,7.1,3601.5,0.68192,3593.1,0.13893894,3601.6,14.99,3592.8,2.5,3601.7,0.08,3592.5,4.3,3601.8,6.2,3591.3,1.238,3602.4,0.263,3591.1,11.37,3602.6,1.0,3591.0,3.45,3602.9,3.6,3590.8,16.44,3603.4,1.18926401,2019-02-11 03:46:30.049958907+00:00,3060900.0,400
