,Time,TP,TQ,BP1,BP2,BP3,BP4,BP5,BP6,BP7,AP1,AP2,AP3,AP4,AP5,AP6,AP7,BQ1,BQ2,BQ3,BQ4,BQ5,BQ6,BQ7,AQ1,AQ2,AQ3,AQ4,AQ5,AQ6,AQ7
121,1518934283,437,1145.688,436,435,434,433,432,431,430,437,438,439,440,441,442,443,148099.683,577551.291,284167.815,279090.894,483017.198,972267.339,1156270.121,374184.270,631288.866,340573.472,397986.976,414134.797,525501.744,135995.164
122,1518934285,437,3847.593,436,435,434,433,432,431,430,437,438,439,440,441,442,443,148099.683,577551.291,284167.815,279090.894,483017.198,972267.339,1157270.121,375038.583,631288.866,340573.472,397986.976,414134.797,525501.744,136125.234
123,1518934287,437,3847.593,436,435,434,433,432,431,430,437,438,439,440,441,442,443,147816.504,578551.291,284167.815,279090.894,483017.198,972267.339,1157270.121,371190.989,631288.866,340573.472,397986.976,414134.797,525501.744,136407.052
124,1518934288,436,9765.457,436,435,434,433,432,431,430,437,438,439,440,441,442,443,151518.560,576847.536,281768.934,279090.894,483931.805,972417.339,1157270.121,368856.981,631288.866,340573.472,397986.976,414134.797,525501.744,136407.052
125,1518934289,437,23112.599,436,435,434,433,432,431,430,437,438,439,440,441,442,443,140276.997,596772.996,281768.934,279090.894,483931.805,972417.339,1157270.121,368856.981,635074.653,333673.472,397986.976,414134.797,525501.744,136407.052
126,1518934291,437,1000.000,436,435,434,433,432,431,430,437,438,439,440,441,442,443,140098.547,606166.235,281768.934,279090.894,483931.805,972417.339,1157037.563,351163.193,635074.653,333673.472,397986.976,414134.797,525501.744,136407.052
127,1518934293,437,1000.000,436,435,434,433,432,431,430,437,438,439,440,441,442,443,140098.547,613111.011,281768.934,279090.894,483931.805,972667.339,1157037.563,351336.699,635074.653,333673.472,397986.976,414134.797,525501.744,136407.052
128,1518934294,436,964.726,436,435,434,433,432,431,430,437,438,439,440,441,442,443,139133.821,613111.011,281768.934,279090.894,483931.805,972667.339,1157037.563,351458.903,635074.653,333673.472,430592.908,414134.797,525501.744,136407.052
129,1518934296,436,51300.237,436,435,434,433,432,431,430,437,438,439,440,441,442,443,72155.911,613273.633,274981.906,279090.894,467129.227,972667.339,1157037.563,310398.192,635074.653,333153.043,430592.908,414134.797,525501.744,136407.052
130,1518934297,436,51300.237,436,435,434,433,432,431,430,437,438,439,440,441,442,443,77563.306,616835.387,275587.753,279090.894,467129.227,972667.339,1158599.538,346965.581,635074.653,333153.043,430592.908,414134.797,525501.744,136407.052
131,1518934299,436,3784.398,435,434,433,432,431,430,429,436,437,438,439,440,441,442,616616.858,275587.753,279090.894,467129.227,972667.339,1158599.538,253171.417,8076.975,443805.953,635074.653,333153.043,430592.908,414134.797,525501.744
132,1518934300,436,622.701,435,434,433,432,431,430,429,436,437,438,439,440,441,442,616616.858,275840.044,278532.385,467129.227,972667.339,1158599.538,253171.417,6061.703,457741.355,635074.653,333153.043,430592.908,414134.797,525501.744
133,1518934302,436,3927.729,435,434,433,432,431,430,429,436,437,438,439,440,441,442,616157.087,275840.044,278332.385,467129.227,972667.339,1158716.049,253171.417,17785.144,457619.150,635074.653,333153.043,430592.908,414134.797,525501.744
134,1518934303,436,3927.729,435,434,433,432,431,430,429,436,437,438,439,440,441,442,609212.312,275840.044,278332.385,467129.227,972667.339,1158716.049,253171.417,41282.956,457619.150,635074.653,333153.043,430592.908,414134.797,525501.744
135,1518934305,436,3927.729,435,434,433,432,431,430,429,436,437,438,439,440,441,442,609212.312,275840.044,278332.385,467129.227,972667.339,1158716.049,253171.417,61226.204,510925.432,635360.969,333153.043,430592.908,414134.797,525501.744
136,1518934307,436,10317.032,435,434,433,432,431,430,429,436,437,438,439,440,441,442,614770.210,275840.044,278332.385,544049.605,972667.339,1158716.049,253171.417,61226.204,520925.432,635360.969,333153.043,430592.908,414134.797,525501.744
137,1518934308,436,9774.931,435,434,433,432,431,430,429,436,437,438,439,440,441,442,614770.210,275840.044,278332.385,544049.605,972667.339,1158716.049,253171.417,29476.098,520925.432,635360.969,333153.043,430592.908,414134.797,525501.744
138,1518934310,436,1692.076,435,434,433,432,431,430,429,436,437,438,439,440,441,442,615270.210,275840.044,278560.142,544049.605,972667.339,1158716.049,253171.417,86195.704,544072.714,635360.969,333153.043,430592.908,414134.797,525501.744
139,1518934311,436,6928.848,435,434,433,432,431,430,429,436,437,438,439,440,441,442,626085.087,275840.044,277684.937,544049.605,972667.339,1158716.049,253171.417,93878.666,560382.724,635360.969,333153.043,430592.908,414134.797,525501.744
140,1518934313,436,6928.848,435,434,433,432,431,430,429,436,437,438,439,440,441,442,625085.087,257845.539,296531.735,545163.472,972667.339,1158716.049,253171.417,121885.793,560382.724,635360.969,238324.846,430592.908,414134.797,525501.744
141,1518934314,436,6928.848,435,434,433,432,431,430,429,436,437,438,439,440,441,442,625085.087,257845.539,297064.180,539428.499,972667.339,1156816.049,253171.417,234649.109,560382.724,635360.969,238324.846,430592.908,414134.797,525501.744
142,1518934316,436,4587.156,435,434,433,432,431,430,429,436,437,438,439,440,441,442,625085.087,259152.095,296113.877,539428.499,972667.339,1157178.082,253171.417,409351.060,560382.724,635360.969,238324.846,430592.908,414134.797,525501.744
143,1518934318,436,3244.983,435,434,433,432,431,430,429,436,437,438,439,440,441,442,625085.087,259152.095,298005.469,536662.294,973180.181,1157178.082,256874.006,450489.372,558382.724,635360.969,238324.846,430592.908,414134.797,525501.744
144,1518934319,436,3244.983,435,434,433,432,431,430,429,436,437,438,439,440,441,442,628266.081,259152.095,316041.531,536662.294,973180.181,1157178.082,256874.006,447244.389,558382.724,635360.969,238324.846,430592.908,414134.797,525501.744
145,1518934321,436,8795.274,435,434,433,432,431,430,429,436,437,438,439,440,441,442,630266.081,259152.095,316241.531,535276.893,973180.181,1157178.082,256874.006,438512.295,558382.724,635360.969,238324.846,426592.908,414134.797,525501.744
146,1518934322,436,200.000,435,434,433,432,431,430,429,436,437,438,439,440,441,442,630785.995,259152.095,316241.531,535276.893,973180.181,1157178.082,256874.006,429517.021,574529.469,635360.969,238324.846,426592.908,417536.853,525501.744
147,1518934323,436,200.000,435,434,433,432,431,430,429,436,437,438,439,440,441,442,630785.995,259152.095,316241.531,513230.638,973180.181,1157178.082,256874.006,412913.565,575121.380,635360.969,238324.846,426592.908,417536.853,525501.744
148,1518934325,436,200.000,435,434,433,432,431,430,429,436,437,438,439,440,441,442,616383.384,259152.095,322599.670,512464.684,973180.181,1156978.082,256874.006,422363.320,574821.380,635360.969,240324.846,426592.908,417536.853,525501.744
149,1518934327,436,674.239,435,434,433,432,431,430,429,436,437,438,439,440,441,442,614130.511,259152.095,322599.670,512464.684,973670.229,1156978.082,256874.006,388287.158,574821.380,635360.969,240324.846,426592.908,417536.853,525501.744
150,1518934328,436,674.239,435,434,433,432,431,430,429,436,437,438,439,440,441,442,615130.511,254548.404,322599.670,512464.684,973670.229,1156978.082,256874.006,392534.348,594821.380,635360.969,240324.846,426592.908,417536.853,525501.744
151,1518934330,435,200.000,435,434,433,432,431,430,429,436,437,438,439,440,441,442,614930.511,254548.404,322599.670,512464.684,974670.229,1156978.082,256874.006,391387.559,621448.673,635360.969,240324.846,426592.908,417536.853,525501.744
152,1518934332,435,200.000,435,434,433,432,431,430,429,436,437,438,439,440,441,442,614930.511,254548.404,322599.670,524038.758,974670.229,1156978.082,256874.006,391387.559,621448.673,635360.969,240324.846,426592.908,417536.853,480842.719
153,1518934333,435,200.000,435,434,433,432,431,430,429,436,437,438,439,440,441,442,614930.511,254548.404,322599.670,524038.758,974670.229,1156978.082,256874.006,391687.559,621448.673,635360.969,243569.829,426592.908,417536.853,480842.719
154,1518934335,436,15212.410,435,434,433,432,431,430,429,436,437,438,439,440,441,442,615824.058,254548.404,322599.670,524038.758,974670.229,1156978.082,256874.006,376352.945,616287.107,635360.969,243569.829,426592.908,415536.853,480842.719
155,1518934336,435,45000.000,435,434,433,432,431,430,429,436,437,438,439,440,441,442,615704.058,254548.404,322599.670,524038.758,974670.229,1156978.082,256874.006,362032.280,616287.107,635360.969,243569.829,448922.421,415536.853,480842.719
156,1518934338,435,200.000,435,434,433,432,431,430,429,436,437,438,439,440,441,442,570304.058,254548.404,322599.670,524038.758,974670.229,1156978.082,256874.006,362032.280,616287.107,635360.969,243569.829,448922.421,415536.853,480842.719
157,1518934339,435,200.000,435,434,433,432,431,430,429,436,437,438,439,440,441,442,613428.501,256097.410,322599.670,524038.758,974670.229,1156978.082,256874.006,369715.242,616287.107,635360.969,243569.829,437878.776,415536.853,480842.719
158,1518934341,435,5161.565,435,434,433,432,431,430,429,436,437,438,439,440,441,442,609770.264,256097.410,322599.670,524038.758,974670.229,1156978.082,256874.006,442270.051,619287.107,635360.969,243569.829,437878.776,415536.853,480842.719
159,1518934342,435,9513.750,435,434,433,432,431,430,429,436,437,438,439,440,441,442,595600.680,272059.224,322599.670,524038.758,974670.229,1154815.292,256874.006,448064.205,619287.107,635360.969,243569.829,392427.897,415536.853,480842.719
160,1518934344,435,4739.176,435,434,433,432,431,430,429,436,437,438,439,440,441,442,586685.378,273059.224,322599.670,524038.758,974670.229,1154815.292,256874.006,402678.703,619287.107,635360.969,258143.416,392427.897,426580.497,480842.719
161,1518934346,436,4963.392,435,434,433,432,431,430,429,436,437,438,439,440,441,442,589202.037,277196.547,324327.425,524038.758,974670.229,1154815.292,256874.006,397715.310,619287.107,635360.969,258143.416,392427.897,426580.497,480842.719
162,1518934347,436,4963.392,435,434,433,432,431,430,429,436,437,438,439,440,441,442,605639.258,277196.547,324327.425,524038.758,974670.229,1154815.292,256874.006,397715.310,619287.107,635360.969,258143.416,392427.897,426580.497,480842.719
163,1518934349,435,200.000,435,434,433,432,431,430,429,436,437,438,439,440,441,442,608047.103,277196.547,324327.425,524038.758,976081.943,1156096.848,256874.006,410941.338,619287.107,635360.969,258143.416,392427.897,426580.497,480842.719
164,1518934350,435,200.000,435,434,433,432,431,430,429,436,437,438,439,440,441,442,607847.103,277196.547,324327.425,524038.758,976081.943,1156096.848,256874.006,409941.338,619287.107,631575.183,258143.416,392427.897,426580.497,480842.719
165,1518934352,435,200.000,435,434,433,432,431,430,429,436,437,438,439,440,441,442,615082.952,277196.547,324327.425,528905.058,976081.943,1156296.848,256874.006,409941.338,619287.107,631575.183,258143.416,392427.897,426580.497,480842.719
166,1518934353,435,200.000,435,434,433,432,431,430,429,436,437,438,439,440,441,442,625348.790,281414.973,324327.425,528905.058,976081.943,1168826.181,256874.006,409941.338,619287.107,406893.549,258143.416,392427.897,426580.497,480842.719
167,1518934355,435,200.000,435,434,433,432,431,430,429,436,437,438,439,440,441,442,632474.116,280414.973,324693.614,528905.058,976081.943,1168826.181,256874.006,409941.338,619287.107,406893.549,258143.416,392427.897,426580.497,480842.719
168,1518934356,435,200.000,435,434,433,432,431,430,429,436,437,438,439,440,441,442,632474.116,280414.973,324813.614,528905.058,976081.943,1168826.181,256874.006,409941.338,618695.196,406893.549,258143.416,390031.172,426580.497,480842.719
169,1518934358,435,200.000,435,434,433,432,431,430,429,436,437,438,439,440,441,442,632474.116,280614.973,324813.614,517330.984,976081.943,1168826.181,256874.006,409941.338,618695.196,406893.549,270606.202,390031.172,426580.497,480842.719
170,1518934360,436,1936.979,435,434,433,432,431,430,429,436,437,438,439,440,441,442,679940.615,285614.973,324447.425,517330.984,976081.943,1168826.181,256874.006,363382.318,626854.167,406893.549,270606.202,390031.172,426580.497,480842.719
171,1518934361,436,1936.979,435,434,433,432,431,430,429,436,437,438,439,440,441,442,678974.920,289859.883,324447.425,517330.984,976081.943,1168826.181,256874.006,357762.834,626854.167,406893.549,270606.202,392031.172,426580.497,689321.738
172,1518934363,435,1851.511,435,434,433,432,431,430,429,436,437,438,439,440,441,442,679117.284,289859.883,324447.425,519350.984,976081.943,1168826.181,256874.006,359936.788,626854.167,406893.549,270606.202,392031.172,426580.497,689321.738
173,1518934365,436,3300.000,435,434,433,432,431,430,429,436,437,438,439,440,441,442,657024.071,289859.883,324447.425,442930.607,976081.943,1168826.181,256874.006,371662.255,623854.167,406893.549,270606.202,392031.172,338964.952,689321.738
174,1518934366,436,3300.000,435,434,433,432,431,430,429,436,437,438,439,440,441,442,666826.766,289859.883,324447.425,443295.112,976081.943,1178827.976,256874.006,371662.255,623854.167,406893.549,256032.615,392031.172,338964.952,689321.738
175,1518934367,435,114943.224,435,434,433,432,431,430,429,436,437,438,439,440,441,442,667659.984,289744.673,324447.425,443295.112,976081.943,1181913.824,256874.006,370656.464,627857.322,406893.549,256032.615,392031.172,338964.952,689321.738
176,1518934369,435,114943.224,435,434,433,432,431,430,429,436,437,438,439,440,441,442,552716.759,289744.673,324447.425,443295.112,1003836.669,1181913.824,256874.006,373300.906,629437.937,406893.549,256032.615,392031.172,338964.952,689321.738
177,1518934371,435,114943.224,435,434,433,432,431,430,429,436,437,438,439,440,441,442,552716.759,289744.673,322648.918,443295.112,1003836.669,1182913.824,256874.006,373300.906,629437.937,406893.549,256032.615,392031.172,338964.952,689321.738
178,1518934372,436,277.333,435,434,433,432,431,430,429,436,437,438,439,440,441,442,595824.527,289744.673,322648.918,443295.112,1003836.669,1182913.824,256874.006,373300.906,629437.937,406893.549,256032.615,392031.172,338964.952,689321.738
179,1518934374,436,277.333,435,434,433,432,431,430,429,436,437,438,439,440,441,442,600243.918,286526.247,323648.918,443295.112,1003836.669,1182913.824,256874.006,373023.573,629437.937,406893.549,256032.615,392031.172,338964.952,690828.233
180,1518934375,435,8142.156,435,434,433,432,431,430,429,436,437,438,439,440,441,442,600043.918,298674.325,323648.918,443295.112,1003836.669,1182913.824,256874.006,373023.573,629437.937,406893.549,256032.615,392031.172,338964.952,690828.233
181,1518934377,435,8142.156,435,434,433,432,431,430,429,436,437,438,439,440,441,442,591901.761,299771.076,323648.918,443295.112,1003836.669,1172792.947,256874.006,373023.573,629437.937,406893.549,256032.615,392031.172,338964.952,690828.233
182,1518934378,435,399.098,435,434,433,432,431,430,429,436,437,438,439,440,441,442,594269.355,299771.076,323648.918,446295.112,1003956.669,1172792.947,256874.006,373023.573,633436.672,406893.549,256032.615,392031.172,338964.952,690828.233
183,1518934380,435,1013.437,435,434,433,432,431,430,429,436,437,438,439,440,441,442,682969.868,301727.824,323648.918,446295.112,1003452.897,1172792.947,256874.006,373023.573,617126.662,406893.549,256032.615,392031.172,338964.952,690828.233
184,1518934382,435,1013.437,435,434,433,432,431,430,429,436,437,438,439,440,441,442,687532.840,301727.824,323648.918,446295.112,1003452.897,1172792.947,256534.797,376023.573,617126.662,406893.549,256032.615,392031.172,338964.952,690828.233
185,1518934383,436,1006.332,435,434,433,432,431,430,429,436,437,438,439,440,441,442,687532.840,304916.147,323648.918,446295.112,1003452.897,1172792.947,256534.797,376667.833,617126.662,406893.549,256032.615,393169.676,338964.952,690828.233
186,1518934384,436,1006.332,435,434,433,432,431,430,429,436,437,438,439,440,441,442,687532.840,304916.147,324100.601,446295.112,1003452.897,1172792.947,256534.797,375661.501,617126.662,406893.549,256032.615,393169.676,338964.952,690828.233
187,1518934386,436,1006.332,435,434,433,432,431,430,429,436,437,438,439,440,441,442,655374.268,302476.191,322100.601,446295.112,1003452.897,1172792.947,252832.208,366137.082,617126.662,406893.549,256032.615,393169.676,338964.952,690828.233
188,1518934388,436,209.110,435,434,433,432,431,430,429,436,437,438,439,440,441,442,661674.268,302476.191,322100.601,446295.112,1003452.897,1172792.947,252832.208,366137.082,617126.662,406893.549,256032.615,393169.676,338964.952,690828.233
